"id","median_house_value"
19109,170534.921875
17007,226470.234375
1229,199697.453125
18154,278420.28125
20519,117663.0078125
4499,97344.59375
16552,197643.3125
5303,464045.125
7573,114926.046875
6412,272750.03125
19301,200895.78125
15919,181819.375
6707,180198.078125
20304,185728.703125
11611,324657.375
5518,453660.46875
8917,176040.25
14706,317231.5
9153,282086.8125
8434,251367.75
6202,202777.125
16377,150183.890625
33,53755.3125
15016,189896.15625
18575,139635.921875
2224,320827.6875
2278,289147.625
10158,347835.8125
13523,233261.484375
6865,203638
4779,149812.65625
2326,143909.9375
4132,197635.5
2800,150677.34375
5841,260621.46875
6755,273573.78125
4352,278339.8125
2687,133859.46875
9725,186045.25
2232,200388.765625
14030,149863.34375
16859,128304.03125
8994,305410.25
11828,202193.53125
4289,173148.3125
14228,162171
4473,147763.5625
1539,384972.5625
3717,194998.8125
2900,86807.140625
15175,285424.375
9139,299901.1875
14829,127866.5
20335,220047.4375
8295,445629.96875
11560,204139.46875
16310,177552.5
549,187818.59375
3789,166666.828125
8230,195841.515625
9068,235586.578125
16345,213538.703125
11143,146313.546875
6792,150226.921875
16538,159389.859375
18540,89698.75
7741,177863.5625
15497,234173.890625
19339,193005.5
3341,192808.65625
4655,253430.734375
13465,123714.4921875
19936,148599.1875
11052,210286.265625
17268,219859.65625
10920,144468.625
145,193858.59375
20583,226586.71875
8353,248205.34375
5873,259562.703125
6851,220685.75
12535,121116.0078125
2544,99065.15625
3229,161181.9375
18798,200338.4375
16979,182536.609375
4895,99515.84375
9714,188232.65625
10796,296079.0625
206,60642.96484375
19641,167596.21875
11931,225014.375
8902,391556.125
13723,109972.8828125
19989,166377.21875
13652,164365.984375
2503,108066.109375
8681,195958.078125
13057,147303.625
7352,112778.2890625
4457,163313.015625
6558,449604.5
5469,324385.03125
12894,178779.109375
759,137149.953125
15820,61150.07421875
12217,192300.828125
10399,230128.6875
1518,153956.609375
1163,143899.546875
6126,196874.390625
20521,159850.25
1898,153774.015625
1118,185163.328125
10128,337351.875
8360,236552.984375
10043,199786.203125
18350,171473.375
2903,177383.46875
19184,211570.859375
13578,119149.921875
6234,169934.6875
10266,271513.4375
6517,202367.6875
7548,201443.28125
13161,206450.296875
10332,307579.75
16681,200944.125
2245,201300.515625
4946,186847.875
6051,218642
10592,276820.25
1911,217716.03125
785,207337.890625
11027,312697.1875
16043,89285.921875
9082,211315.125
11313,187695.84375
6191,188965.203125
18878,94073.6171875
18127,290516.9375
7422,164250.515625
11904,184102.984375
11624,182142.6875
3407,196028.625
5823,419457.28125
17327,204817.0625
1954,146365.59375
4027,242845.078125
19387,170142.109375
7756,223929.484375
14747,167246.9375
12804,349156.875
2868,139422.109375
